Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
53658,6,23/02/2018 12:35:24,40,1,1,0,0,0,0,0,0,0,0,0,0,0,50000,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,25000,25000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,256,256,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,28/02/2018 02:29:19,87351965,12,13,439,1964,431,0,36.58333333,124.2098359,1460,0,151.0769231,417.2230542,27.50939833,0.286198484,3639665.208,4836709.532,10200000,1,81200000,7381493.455,4727809.876,10200000,272,87300000,7276751.75,4528579.367,10200000,1,0,0,0,0,252,368,0.137375273,0.148823212,0,1460,92.42307692,306.5480286,93971.69385,0,0,1,1,0,0,0,1,1,96.12,36.58333333,151.0769231,0,0,0,0,0,0,12,439,13,1964,8192,946,9,20,34948.25,11129.2083,62486,30803,10100000.0,58433.7648,10200000,10000000,Infilteration,,,,
22,6,14/02/2018 02:20:37,340676,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,13528.9835503528,129.1549742277,7922.6976744186,20061.5383027596,110508,4,339897,16185.5714285714,26813.93218193,110508,144,340666,16222.1904761905,39804.7175616397,149657,9,0,0,0,0,712,712,64.5774871139,64.5774871139,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce,,,,
80,6,28/02/2018 02:02:47,115155133,16,15,429,1767,418,0,26.8125,104.3176039794,1460,0,117.8,379.6329430234,19.0699271738,0.2692020685,3838504.43333333,4894011.39391896,10183938,0,115155133,7677008.86666667,4318890.29316855,10224581,463,111744095,7981721.07142857,4318599.87427609,10224622,0,0,0,0,0,332,444,0.1389430031,0.1302590654,0,1460,68.625,269.4009782773,72576.8870967742,0,0,1,1,0,0,0,1,0,70.8387096774,26.8125,117.8,0,0,0,0,0,0,16,429,15,1767,8192,946,12,20,44575.0909090909,11878.2396124556,80208,40520,10113875.1818182,53666.1829680819,10183938,10038259,Benign,,,,
53,17,01/03/2018 02:32:05,275,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,385454.5455,7272.727273,275.0,0.0,275,275,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3636.363636,3636.363636,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,28/02/2018 01:41:01,117313612,18,15,879,1412,434,0,48.8333333333,140.1256788828,706,0,94.1333333333,248.4172373438,19.5288505821,0.2812972803,3666050.375,4744990.63339683,10004075,18,117313612,6900800.70588235,4478384.1238118,10015421,297,112125825,8008987.5,4011673.92316961,10022058,12304,0,0,0,0,372,444,0.1534348802,0.1278624001,0,706,67.3823529412,192.2137406727,36946.1221033868,0,0,1,1,0,0,0,1,0,69.4242424242,48.8333333333,94.1333333333,0,0,0,0,0,0,18,879,15,1412,8192,176,13,20,203232.636363636,636195.093431295,2121433,11331,9990016.63636364,46317.6226144492,10004075,9850364,Benign,,,,
53,17,28/02/2018 11:21:25,968,1,1,50,132,50,50,50.0,0.0,132,132,132.0,0.0,188016.5289,2066.115702,968.0,0.0,968,968,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1033.057851,1033.057851,50,132,77.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,116.0,50.0,132.0,0,0,0,0,0,0,1,50,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,22/02/2018 11:31:08,1284,1,1,37,77,37,37,37,0,77,77,77,0,88785.046728972,1557.6323987539,1284,0,1284,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,778.8161993769,778.8161993769,37,77,50.3333333333,23.0940107676,533.3333333333,0,0,0,0,0,0,0,0,1,75.5,37,77,0,0,0,0,0,0,1,37,1,77,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
443,6,15/02/2018 09:15:29,5364257,6,4,599,152,517,0,99.8333333333,205.451129631,152,0,38,76,140.0007494048,1.8641910706,596028.555555556,1684763.34690477,5087077,4,5364257,1072851.4,2309764.64099858,5204071,36,198723,66241,60207.1524737718,117646,4,0,0,0,0,132,92,1.1185146424,0.7456764283,0,517,68.2727272727,155.7825990983,24268.2181818182,0,0,0,1,0,0,0,0,0,75.1,99.8333333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,277144,0,277144,277144,5087077,0,5087077,5087077,Benign,,,,
8080,6,02/03/2018 11:23:00,493,2,0,0,0,0,0,0,0,0,0,0,0,0,4056.795132,493,0,493,493,493,493,0,493,493,0,0,0,0,0,0,0,0,0,40,0,4056.795132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,Bot,,,,
3389,6,02/03/2018 10:48:21,1433554,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1903.660413,10.46350539,102396.7143,251579.1867,968788,28,1433554,204793.4286,384351.7665,1074281,28,1366229,227704.8333,363480.6527,968788,69331,0,0,0,0,168,148,5.580536206,4.88296918,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 09:23:39,1968,1,1,34.0,242.0,34.0,34.0,34.0,0.0,242.0,242.0,242.0,0.0,140243.9024390244,1016.2601626016259,1968.0,0.0,1968.0,1968.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,508.13008130081295,508.13008130081295,34.0,242.0,103.33333333333333,120.08885599144216,14421.333333333332,0,0,0,0,0,0,0,0,1.0,155.0,34.0,242.0,0,0,0,0,0,0,1,34,1,242,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.67.102-53-49368-17,172.31.67.102,49368,172.31.0.2
53,17,28/02/2018 11:40:59,17659,1,1,36,164,36,36,36.0,0.0,164,164,164.0,0.0,11325.66963,113.2566963,17659.0,0.0,17659,17659,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,56.62834815,56.62834815,36,164,78.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,118.0,36.0,164.0,0,0,0,0,0,0,1,36,1,164,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
3389,6,14/02/2018 10:13:23,1752289,9,7,1283,1585,885,0,142.5555555556,283.6790048237,1177,0,226.4285714286,431.5668573709,1636.7163179133,9.1309139075,116819.266666667,232943.34235035,937471,0,1752289,219036.125,365145.292969187,1117012,0,1637448,272908,327229.666610471,937471,106819,0,0,0,0,192,152,5.1361390729,3.9947748345,0,1177,168.7058823529,337.1970426742,113701.845588235,0,0,1,1,0,0,0,1,0,179.25,142.5555555556,226.4285714286,0,0,0,0,0,0,9,1283,7,1585,8192,62728,6,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,22/02/2018 02:18:44,126,2,0,0,0,0,0,0,0,0,0,0,0,0,15873.0158730159,126,0,126,126,126,126,0,126,126,0,0,0,0,0,0,0,0,0,40,0,15873.0158730159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,15/02/2018 01:37:21,453,1,1,44,108,44,44,44,0,108,108,108,0,335540.838852097,4415.0110375276,453,0,453,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2207.5055187638,2207.5055187638,44,108,65.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,98,44,108,0,0,0,0,0,0,1,44,1,108,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 03:25:09,711,1,1,38,66,38,38,38.0,0.0,66,66,66.0,0.0,146272.8551,2812.939522,711.0,0.0,711,711,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1406.469761,1406.469761,38,66,47.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,71.0,38.0,66.0,0,0,0,0,0,0,1,38,1,66,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
21,6,16/02/2018 10:52:01,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000,250000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
443,6,23/02/2018 01:45:38,332,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0,0,231927.710843373,9036.1445783133,166,166.87720036,284,48,332,166,166.87720036,284,48,0,0,0,0,0,1,0,0,0,60,0,9036.1445783133,0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41,25.6666666667,0,0,0,0,0,0,0,3,77,0,0,4048,-1,1,20,0,0,0,0,0,0,0,0,Benign,,,,
54252,6,01/03/2018 03:15:55,9,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,111111.1111,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,20/02/2018 12:21:54,80,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,40,0,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign,169.254.169.254-172.31.65.81-80-51474-6,172.31.65.81,51474,169.254.169.254
21,6,16/02/2018 10:19:24,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
3389,6,01/03/2018 02:11:24,1399814,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1949.544725,10.71570937,99986.71429,251965.8021,968757,43,1399814,199973.4286,382807.5213,1066236,47,1335624,222604.0,365743.3266,968757,64619,0,0,0,0,168,148,5.715044999,5.000664374,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
138,17,15/02/2018 01:27:32,116484505,2,0,417,0,216,201,208.5,10.6066017178,0,0,0,0,3.5798752804,0.0171696656,116484505,0,116484505,116484505,116484505,116484505,0,116484505,116484505,0,0,0,0,0,0,0,0,0,16,0,0.0171696656,0,201,216,211,8.6602540378,75,0,0,0,0,0,0,0,0,0,316.5,208.5,0,0,0,0,0,0,0,2,417,0,0,-1,-1,1,8,0,0,0,0,116484505,0,116484505,116484505,Benign,,,,
443,6,22/02/2018 11:12:28,5717798,3,2,0,2147,0,0,0,0,1460,687,1073.5,546.5935418572,375.4942024884,0.8744625116,1429449.5,2708934.93972625,5489650,2,5717798,2858899,3720443.74342658,5489650,228148,2,2,0,2,2,0,0,0,0,60,40,0.524677507,0.3497850046,0,1460,357.8333333333,605.8549056224,367060.166666667,0,0,0,0,1,0,0,0,0,429.4,0,1073.5,0,0,0,0,0,0,3,0,2,2147,832,837,0,20,228148,0,228148,228148,5489650,0,5489650,5489650,Benign,,,,
80,6,22/02/2018 09:35:57,125,2,0,0,0,0,0,0,0,0,0,0,0,0,16000,125,0,125,125,125,125,0,125,125,0,0,0,0,0,0,0,0,0,40,0,16000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
58334,6,16/02/2018 01:46:54,4425574,5,3,935,330,935,0,187,418.1447118,330,0,110,190.5255888,285.8386279,1.807675117,632224.8571,1636055.389,4342151,4,4425574,1106393.5,2157287.464,4342156,35,53916,26958,37738.28891,53643,273,0,0,0,0,168,104,1.129796948,0.677878169,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187,110,0,0,0,0,0,0,5,935,3,330,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
445,6,20/02/2018 02:52:32,441997,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,1233.0400432582123,20.36212915472277,55249.625,76168.84956451779,147812.0,44.0,441931.0,110482.75,73622.9394476794,147856.0,50.0,441947.0,147315.66666666666,511.9104739437681,147904.0,146972.0,0,0,0,0,112,92,11.312293974845984,9.049835179876787,0.0,140.0,54.5,64.19804427619964,4121.388888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0,0,0,0,0,0,0,0,Benign,172.31.65.82-91.207.245.164-445-63342-6,91.207.245.164,63342,172.31.65.82
8080,6,02/03/2018 03:39:36,10619,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42847.72577,659.1957811,1769.833333,3883.317315,9686,16,611,305.5,342.9467889,548,63,10092,3364,5478.205181,9686,16,0,0,0,0,72,92,282.5124776,376.6833035,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,Bot,,,,
53,17,15/02/2018 12:00:08,1163,1,1,41,69,41,41,41,0,69,69,69,0,94582.9750644884,1719.690455718,1163,0,1163,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,859.845227859,859.845227859,41,69,50.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,75.5,41,69,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
443,6,28/02/2018 01:43:23,118053703,13,10,602,3192,202,0,46.30769231,69.86938363,1430,0,319.2,553.066964,32.13791608,0.194826587,5366077.409,17200000.0,58900000,1,118000000,9837808.583,22800000.0,58900000,253,118000000,13100000.0,25900000.0,59100000,1,0,0,0,0,272,212,0.110119375,0.084707212,0,1430,158.0833333,376.397329,141674.9493,0,0,1,1,0,0,0,1,0,164.9565217,46.30769231,319.2,0,0,0,0,0,0,13,602,10,3192,8192,176,6,20,363983.0,294017.828,571885,156081,58600000.0,452988.8675,58900000,58300000,Infilteration,,,,
445,6,15/02/2018 10:14:51,280307,2,0,1,0,1,0,0.5,0.7071067812,0,0,0,0,3.5675170438,7.1350340876,280307,0,280307,280307,280307,280307,0,280307,280307,0,0,0,0,0,0,0,0,0,52,0,7.1350340876,0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1,0.5,0,0,0,0,0,0,0,2,1,0,0,62924,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,22/02/2018 10:15:30,13454,1,1,31,180,31,31,31,0,180,180,180,0,15683.0682324959,148.6546751895,13454,0,13454,13454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,74.3273375948,74.3273375948,31,180,80.6666666667,86.0251901093,7400.3333333333,0,0,0,0,0,0,0,0,1,121,31,180,0,0,0,0,0,0,1,31,1,180,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:46:37,442,2,0,0,0,0,0,0,0,0,0,0,0,0,4524.886878,442,0,442,442,442,442,0,442,442,0,0,0,0,0,0,0,0,0,64,0,4524.886878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
3389,6,28/02/2018 02:22:30,4054,4,2,42,19,42,0,10.5,21.0,19,0,9.5,13.43502884,15046.86729,1480.019734,810.8,1286.150924,3097,35,4054,1351.333333,1894.110433,3538,219,3578,3578.0,0.0,3578,3578,0,0,0,0,92,52,986.6798224,493.3399112,0,42,8.714285714,16.29636243,265.5714286,0,0,1,1,0,0,0,1,0,10.16666667,10.5,9.5,0,0,0,0,0,0,4,42,2,19,8192,63958,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,28/02/2018 11:38:51,315,1,1,46,62,46,46,46,0,62,62,62,0,342857.1429,6349.206349,315,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3174.603175,3174.603175,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77,46,62,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0,0,0,0,0,0,0,0,Infilteration,,,,
52313,6,23/02/2018 01:10:55,290,3,1,53,0,53,0,17.6666666667,30.5995642671,0,0,0,0,182758.620689655,13793.1034482759,96.6666666667,112.899660466,227,29,290,145,115.9655121146,227,63,0,0,0,0,0,0,0,0,0,60,20,10344.8275862069,3448.275862069,0,53,10.6,23.7023205615,561.8,0,0,0,0,1,0,0,0,0,13.25,17.6666666667,0,0,0,0,0,0,0,3,53,1,0,1527,0,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:25:23,1616,2,0,0,0,0,0,0,0,0,0,0,0,0,1237.623762,1616,0,1616,1616,1616,1616,0,1616,1616,0,0,0,0,0,0,0,0,0,40,0,1237.623762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,14/02/2018 10:29:22,6130147,4,4,97,232,97,0,24.25,48.5,232,0,58,116,53.6691860734,1.3050258012,875735.285714286,2289729.57398639,6068098,43,62049,20683,35461.1561994247,61630,178,6129949,2043316.33333333,3538537.07663567,6129267,271,0,0,0,0,92,92,0.6525129006,0.6525129006,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,23/02/2018 05:04:41,4081960,14,8,1442,1731,725,0,103,191.1254119078,1179,0,216.375,405.4647906151,777.3226587228,5.3895677567,194379.047619048,242994.105281687,953113,67,4081960,313996.923076923,324226.915313813,1232822,46118,3959249,565607,306130.247732345,953113,170724,0,0,0,0,292,172,3.4297249361,1.9598428206,0,1179,137.9565217391,278.8794914492,77773.7707509882,0,0,1,1,0,0,0,1,0,144.2272727273,103,216.375,0,0,0,0,0,0,14,1442,8,1731,8192,62643,7,20,0,0,0,0,0,0,0,0,Benign,,,,
52520,6,01/03/2018 10:15:50,27,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74074.07407,27.0,0.0,27,27,27,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0,0,0,40,0,74074.07407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
445,6,23/02/2018 08:33:17,273496,3,1,0,0,0,0,0,0,0,0,0,0,0,14.6254424196,91165.3333333334,155258.254596441,270434,53,273496,136748,189135.507618215,270487,3009,0,0,0,0,0,0,0,0,0,72,32,10.9690818147,3.6563606049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign,,,,
55723,6,21/02/2018 02:25:15,16355,5,2,935,334,935,0,187,418.1447118,334,0,167,236.1736649,77590.95078,428.0036686,2725.833333,6395.961082,15779,5,16355,4088.75,7984.986678,16065,5,15779,15779,0,15779,15779,0,0,0,0,124,40,305.7169061,122.2867625,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187,167,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,22/02/2018 11:55:19,116922320,22,28,880,21795,246,0,40,71.856338157,1430,0,778.3928571429,682.5079209572,193.9321765083,0.4276343473,2386169.79591837,11657382.5982295,58651462,0,116922320,5567729.52380952,17545545.6914663,58702415,17,116860645,4328172.03703704,15571974.454462,58662904,0,0,0,0,0,452,572,0.1881591128,0.2394752345,0,1430,444.6078431373,626.167392266,392085.603137255,0,0,0,1,0,0,0,0,1,453.5,40,778.3928571429,0,0,0,0,0,0,22,880,28,21795,8192,180,8,20,113471.5,73275.3544140184,165285,61658,58316814,473263.740221032,58651462,57982166,Benign,,,,
3389,6,20/02/2018 12:50:22,1659938,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.8571428571429,430.09860441974183,1644.037307417506,9.036482085475482,118567.00000000001,250602.48807623598,953149.0,87.0,1659938.0,237133.99999999997,452754.45123451477,1259572.0,240.0,1402263.0,233710.5,353370.1941888987,953149.0,42322.0,0,0,0,0,172,152,4.81945711225359,4.217024973221892,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.93333333333334,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,172.31.64.63-71.252.199.2-3389-54270-6,71.252.199.2,54270,172.31.64.63
50597,6,14/02/2018 11:37:35,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
50806,6,21/02/2018 02:23:03,1224,5,2,935,325,935,0,187,418.1447118,325,0,162.5,229.8097039,1029411.765,5718.954248,204,233.179759,581,7,1224,306,418.5650089,903,7,581,581,0,581,581,0,0,0,0,124,40,4084.96732,1633.986928,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180,187,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:26:33,648,2,0,0,0,0,0,0,0,0,0,0,0,0,3086.419753,648,0,648,648,648,648,0,648,648,0,0,0,0,0,0,0,0,0,40,0,3086.419753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
8080,6,02/03/2018 02:10:19,11735,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38772.90158,596.5061781,1955.833333,4295.848341,10713,1,528,264,301.2274888,477,51,11278,3759.333333,6028.627732,10713,1,0,0,0,0,72,92,255.6455049,340.8606732,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,Bot,,,,
3389,6,22/02/2018 04:12:01,2764816,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,987.0457925591,5.4253158257,197486.857142857,259326.350740309,953128,90,2764816,394973.714285714,414855.201458981,1302814,320,2474809,412468.166666667,265861.452366015,953128,290935,0,0,0,0,168,148,2.8935017737,2.531814052,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,15/02/2018 09:56:02,242428,5,3,340,972,340,0,68,152.05262247,972,0,324,561.1844616523,5411.9161153002,32.9994885079,34632.5714285714,91238.5724129459,241542,8,242428,60607,120623.500167532,241542,44,618,309,60.811183182,352,266,0,0,0,0,168,104,20.6246803175,12.3748081905,0,972,145.7777777778,329.6064993965,108640.444444444,0,0,0,1,0,0,0,0,0,164,68,324,0,0,0,0,0,0,5,340,3,972,26883,219,1,32,0,0,0,0,0,0,0,0,DoS attacks-GoldenEye,,,,
80,6,21/02/2018 02:18:06,15632,2,0,0,0,0,0,0,0,0,0,0,0,0,127.9426817,15632,0,15632,15632,15632,15632,0,15632,15632,0,0,0,0,0,0,0,0,0,40,0,127.9426817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,21/02/2018 02:18:32,8119,2,0,0,0,0,0,0,0,0,0,0,0,0,246.3357556,8119,0,8119,8119,8119,8119,0,8119,8119,0,0,0,0,0,0,0,0,0,40,0,246.3357556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
